make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
bmw,5_series,2015,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,33,22,3916
hyundai,tucson,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1439
lexus,rx_350,2015,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,18,454
buick,encore,2015,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,155
acura,legend,1995,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,22,17,204
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
volvo,xc60,2017,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,20,870
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
gmc,jimmy,2000,regular_unleaded,190.0,6.0,unknown,four_wheel_drive,2.0,,compact,2dr_suv,18,14,549
land_rover,range_rover_evoque,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,30,21,258
suzuki,aerio,2006,regular_unleaded,155.0,4.0,automatic,all_wheel_drive,4.0,,compact,wagon,26,21,481
hyundai,tiburon,2007,regular_unleaded,172.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,24,17,1439
infiniti,g_convertible,2011,premium_unleaded_(required),325.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,25,17,190
bmw,2_series,2017,premium_unleaded_(recommended),335.0,6.0,automatic,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,32,21,3916
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,28,18,155
honda,pilot,2017,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,2202
volkswagen,cc,2017,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
audi,s7,2015,premium_unleaded_(required),420.0,8.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,27,17,3105
toyota,sienna,2016,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031
dodge,stealth,1994,regular_unleaded,222.0,6.0,manual,front_wheel_drive,2.0,performance,compact,coupe,23,17,1851
chevrolet,malibu,2017,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,27,1385
mitsubishi,lancer,2017,regular_unleaded,148.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,24,436
mazda,323,1992,regular_unleaded,82.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,586
suzuki,sx4,2012,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,25,481
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,33,25,1385
porsche,911,2015,premium_unleaded_(required),560.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,24,17,1715
lexus,sc_400,1998,regular_unleaded,290.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,23,17,454
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
hyundai,veracruz,2012,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,1439
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385
acura,tl,2013,premium_unleaded_(recommended),305.0,6.0,manual,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,25,17,204
honda,crosstour,2015,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,30,20,2202
land_rover,range_rover_sport,2014,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,"luxury,performance",midsize,4dr_suv,23,17,258
honda,cr-z,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,39,36,2202
cadillac,ats_coupe,2016,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,19,1624
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,13,2031
chevrolet,hhr,2010,flex-fuel_(unleaded/e85),155.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,wagon,32,22,1385
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,1385
nissan,leaf,2014,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,101,126,2009
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
ferrari,f430,2007,premium_unleaded_(required),483.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",compact,coupe,16,11,2774
volvo,c70,2011,premium_unleaded_(recommended),227.0,5.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,28,19,870
audi,s5,2017,premium_unleaded_(required),333.0,6.0,manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,26,17,3105
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657
oldsmobile,cutlass_calais,1991,regular_unleaded,110.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,19,26
dodge,ram_pickup_1500,2008,regular_unleaded,345.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,19,13,1851
dodge,challenger,2016,premium_unleaded_(recommended),485.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",large,coupe,23,14,1851
land_rover,discovery_series_ii,2001,premium_unleaded_(required),188.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,16,12,258
bmw,1_series_m,2011,premium_unleaded_(required),335.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,26,19,3916
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
cadillac,brougham,1991,regular_unleaded,170.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,23,15,1624
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,39,30,2202
gmc,yukon_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
scion,xa,2005,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,27,105
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031
toyota,highlander,2015,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,2031
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,19,14,1851
infiniti,m,2012,premium_unleaded_(recommended),360.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,sedan,32,27,190
hyundai,genesis_coupe,2015,premium_unleaded_(recommended),348.0,6.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,24,16,1439
chrysler,concorde,2003,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,27,19,1013
land_rover,discovery,2004,premium_unleaded_(required),217.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,14,11,258
gmc,yukon_xl,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,performance,large,4dr_suv,22,15,549
suzuki,aerio,2005,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,22,481
honda,ridgeline,2013,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,549
mercedes-benz,s-class,2016,premium_unleaded_(required),523.0,12.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,21,12,617
ferrari,california,2013,premium_unleaded_(required),483.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,2774
chevrolet,tahoe_hybrid,2013,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1385
lincoln,town_car,2011,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
mazda,3,2015,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,41,29,586
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873
volkswagen,fox,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,29,22,873
volkswagen,jetta,2016,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
saab,9-3,2009,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",compact,wagon,24,15,376
kia,spectra,2007,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,23,1720
gmc,sierra_1500_classic,2007,regular_unleaded,295.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,549
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657
dodge,ram_50_pickup,1992,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,22,17,1851
mazda,626,2001,regular_unleaded,125.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,19,586
ford,explorer_sport_trac,2009,regular_unleaded,292.0,8.0,automatic,rear_wheel_drive,4.0,crossover,compact,crew_cab_pickup,21,15,5657
mazda,mx-5_miata,2015,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
chevrolet,trailblazer,2008,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
gmc,sierra_1500_classic,2007,regular_unleaded,195.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,17,14,549
mazda,tribute,2009,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,18,586
mercedes-benz,300-class,1991,regular_unleaded,158.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,17,617
chrysler,sebring,2009,regular_unleaded,235.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,27,16,1013
honda,hr-v,2016,regular_unleaded,141.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,35,28,2202
chevrolet,camaro,2017,premium_unleaded_(recommended),275.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,30,20,1385
land_rover,lr3,2008,premium_unleaded_(required),300.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,12,258
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,2009
audi,a4,2017,premium_unleaded_(recommended),190.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,midsize,sedan,37,27,3105
subaru,forester,2016,regular_unleaded,170.0,4.0,manual,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,640
mercedes-benz,gls-class,2017,premium_unleaded_(required),449.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,18,14,617
nissan,pathfinder,2016,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,crossover,large,4dr_suv,26,19,2009
nissan,juke,2016,premium_unleaded_(recommended),188.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback,performance",compact,4dr_hatchback,31,26,2009
kia,sorento,2017,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1720
nissan,370z,2016,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
chevrolet,express,2014,flex-fuel_(unleaded/e85),310.0,8.0,automatic,all_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,13,1385
cadillac,sts,2010,regular_unleaded,302.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,27,18,1624
audi,allroad,2016,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,28,21,3105
chevrolet,sonic,2017,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,25,1385
saab,9-4x,2011,premium_unleaded_(required),265.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,18,376
aston_martin,v8_vantage,2014,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,21,873
audi,q5,2017,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury",midsize,4dr_suv,27,20,3105
volvo,v60,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,36,25,870
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031
kia,borrego,2009,regular_unleaded,337.0,8.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,15,1720
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481
buick,skylark,1996,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,29,19,155
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,26,1385
infiniti,g20,2001,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,28,20,190
subaru,legacy,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,36,26,640
volvo,xc60,2016,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,22,870
subaru,xv_crosstrek,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,640
tesla,model_s,2015,electric,,0.0,direct_drive,all_wheel_drive,4.0,"exotic,performance",large,sedan,102,101,1391
ford,ranger,2009,regular_unleaded,207.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,19,15,5657
scion,xb,2014,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,105
chevrolet,corvette,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
infiniti,fx35,2010,premium_unleaded_(required),303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,21,16,190
chevrolet,trailblazer,2009,regular_unleaded,285.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
nissan,nv200,2016,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,2009
oldsmobile,bravada,2003,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,26
ford,explorer,2015,flex-fuel_(unleaded/e85),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,23,17,5657
volkswagen,eurovan,2001,premium_unleaded_(required),201.0,6.0,automatic,front_wheel_drive,3.0,,large,passenger_minivan,18,15,873
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,crossover,large,4dr_suv,26,19,2009
gmc,sierra_1500_hybrid,2012,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
lexus,is_f,2014,premium_unleaded_(required),416.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,23,16,454
ford,edge,2017,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,5657
porsche,boxster,2014,premium_unleaded_(required),315.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,28,20,1715
cadillac,ats_coupe,2015,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,2.0,"luxury,performance",compact,coupe,29,20,1624
acura,integra,2001,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,28,21,204
lincoln,mkz,2017,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,28,20,61
land_rover,range_rover,2016,premium_unleaded_(recommended),380.0,6.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,23,17,258
kia,optima,2015,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,1720
lincoln,mks,2014,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,19,61
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,25,18,5657
volvo,740,1991,regular_unleaded,162.0,4.0,manual,rear_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,18,870
toyota,matrix,2013,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,25,2031
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,18,5657
maybach,62,2011,premium_unleaded_(required),620.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,16,10,67
mercedes-benz,cl-class,2014,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",large,coupe,18,12,617
mercedes-benz,400-class,1993,regular_unleaded,275.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,17,13,617
ford,escape,2016,premium_unleaded_(recommended),178.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,23,5657
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385
chevrolet,avalanche,2012,flex-fuel_(unleaded/e85),320.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,27,20,2009
pontiac,sunfire,2004,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,23,210
acura,rlx,2016,premium_unleaded_(recommended),377.0,6.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance,hybrid",midsize,sedan,32,28,204
subaru,wrx,2015,premium_unleaded_(required),305.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,high-performance",compact,sedan,23,17,640
bmw,6_series_gran_coupe,2015,premium_unleaded_(required),315.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,31,20,3916
lotus,esprit,2004,premium_unleaded_(required),350.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,14,613
kia,sportage,2016,regular_unleaded,260.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,25,19,1720
honda,hr-v,2017,regular_unleaded,141.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,28,2202
fiat,500x,2016,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,21,819
hyundai,accent,2016,regular_unleaded,137.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,26,1439
nissan,cube,2012,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,27,2009
scion,xd,2014,regular_unleaded,128.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,33,27,105
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
land_rover,range_rover_sport,2015,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
suzuki,aerio,2005,regular_unleaded,155.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,26,21,481
dodge,srt_viper,2014,premium_unleaded_(required),640.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,12,1851
dodge,ram_cargo,2003,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,compact,cargo_van,15,13,1851
mazda,3,2015,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,41,29,586
hyundai,veracruz,2011,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,17,1439
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,14,11,1851
audi,90,1994,regular_unleaded,172.0,6.0,manual,all_wheel_drive,4.0,luxury,compact,sedan,22,17,3105
nissan,370z,2016,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,26,19,2009
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
cadillac,ct6,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,27,18,1624
lincoln,mkx,2015,regular_unleaded,305.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,17,61
bentley,continental_gtc,2014,premium_unleaded_(required),521.0,8.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,24,14,520
land_rover,defender,1997,regular_unleaded,182.0,8.0,automatic,four_wheel_drive,2.0,luxury,compact,2dr_suv,14,12,258
mercedes-benz,e-class,2015,premium_unleaded_(required),329.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,617
dodge,dakota,2008,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,18,14,1851
chrysler,200,2017,flex-fuel_(unleaded/e85),295.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,28,18,1013
infiniti,fx,2012,premium_unleaded_(required),303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,21,16,190
cadillac,ats,2016,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,30,22,1624
saab,9-5,2011,premium_unleaded_(recommended),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,27,17,376
nissan,cube,2012,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,27,2009
lexus,gx_470,2007,regular_unleaded,263.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,14,454
chrysler,sebring,2009,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,30,21,1013
volkswagen,passat,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,24,873
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481
volkswagen,golf_gti,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,25,873
mazda,3,2015,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,performance,compact,sedan,39,28,586
toyota,prius,2016,regular_unleaded,121.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,53,58,2031
cadillac,cts,2016,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,28,19,1624
lincoln,mark_vii,1992,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,22,15,61
lexus,rx_350,2017,regular_unleaded,295.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,19,454
cadillac,ats,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,high-performance",compact,sedan,28,18,1624
oldsmobile,alero,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,26
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259
chevrolet,lumina,1999,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,17,1385
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
nissan,300zx,1996,regular_unleaded,222.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,22,17,2009
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851
infiniti,g_sedan,2012,premium_unleaded_(recommended),218.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,19,190
bmw,6_series,2017,premium_unleaded_(required),315.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,3916
honda,civic,2017,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,40,31,2202
