make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,1385
hyundai,veloster,2015,regular_unleaded,138.0,4.0,manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,35,26,1439
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873
honda,pilot,2016,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,2202
mercedes-benz,cls-class,2016,premium_unleaded_(required),402.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,25,17,617
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873
subaru,loyale,1992,regular_unleaded,90.0,4.0,manual,four_wheel_drive,4.0,,compact,wagon,26,21,640
chrysler,pacifica,2007,regular_unleaded,255.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,22,15,1013
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,18,14,1385
volkswagen,jetta_sportwagen,2012,diesel,140.0,4.0,automated_manual,front_wheel_drive,4.0,diesel,compact,wagon,39,29,873
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,21,15,5657
nissan,juke,2016,premium_unleaded_(recommended),188.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,31,26,2009
hyundai,santa_fe_sport,2015,regular_unleaded,264.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,1439
ford,ranger,2009,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,5657
ferrari,f430,2009,premium_unleaded_(required),483.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,16,11,2774
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,21,16,1385
infiniti,q70,2016,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190
mitsubishi,eclipse,2010,premium_unleaded_(recommended),265.0,6.0,automatic,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,24,16,436
oldsmobile,alero,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,31,21,26
lexus,gs_300,2005,premium_unleaded_(required),220.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,16,454
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
lexus,nx_300h,2015,regular_unleaded,194.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,31,35,454
volkswagen,jetta_hybrid,2014,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
gmc,envoy_xl,2006,regular_unleaded,291.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,549
lexus,rx_400h,2008,premium_unleaded_(required),268.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,24,27,454
nissan,200sx,1997,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,performance,compact,coupe,29,21,2009
kia,sedona,2017,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,17,1720
porsche,911,2015,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1715
volvo,240,1992,regular_unleaded,114.0,4.0,manual,rear_wheel_drive,4.0,luxury,midsize,sedan,26,19,870
suzuki,forenza,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,27,19,481
volvo,v60,2015,regular_unleaded,325.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,wagon,28,19,870
chevrolet,express,2014,flex-fuel_(unleaded/e85),310.0,8.0,automatic,all_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,13,1385
chevrolet,express,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,17,11,1385
toyota,prius,2017,regular_unleaded,121.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,50,54,2031
buick,encore,2015,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,155
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385
nissan,350z,2008,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,549
ford,freestar,2005,regular_unleaded,,6.0,automatic,front_wheel_drive,4.0,,midsize,cargo_minivan,22,16,5657
suzuki,equator,2011,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,22,17,481
ford,explorer_sport,2002,regular_unleaded,203.0,6.0,automatic,four_wheel_drive,2.0,,midsize,2dr_suv,18,13,5657
infiniti,ex,2012,premium_unleaded_(recommended),297.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,190
volvo,v50,2009,premium_unleaded_(recommended),168.0,5.0,automatic,front_wheel_drive,4.0,luxury,compact,wagon,31,20,870
chevrolet,malibu_limited,2016,regular_unleaded,197.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,24,1385
volkswagen,rabbit,2009,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,20,873
lamborghini,gallardo,2013,premium_unleaded_(required),550.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,20,12,1158
suzuki,vitara,2004,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,compact,4dr_suv,20,17,481
ford,five_hundred,2007,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
cadillac,ats,2017,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,22,1624
volkswagen,jetta_sportwagen,2014,diesel,140.0,4.0,automated_manual,front_wheel_drive,4.0,diesel,compact,wagon,39,29,873
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,26,18,1385
audi,a4,2017,premium_unleaded_(recommended),252.0,4.0,automated_manual,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,24,3105
infiniti,j30,1997,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,16,190
ford,explorer_sport_trac,2009,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,crossover,compact,crew_cab_pickup,20,14,5657
mazda,cx-5,2015,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586
acura,cl,2003,premium_unleaded_(required),225.0,6.0,automatic,front_wheel_drive,2.0,luxury,midsize,coupe,27,17,204
acura,integra,2001,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,luxury",compact,2dr_hatchback,28,21,204
acura,tl,2014,premium_unleaded_(recommended),305.0,6.0,manual,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,25,17,204
honda,pilot,2016,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,2202
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657
ford,e-series_van,2012,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,17,13,5657
mitsubishi,3000gt,1999,regular_unleaded,161.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,22,17,436
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,24,617
ford,flex,2016,regular_unleaded,287.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",large,wagon,22,16,5657
volkswagen,cc,2015,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
volkswagen,passat,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,24,873
pontiac,grand_prix,2007,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,28,18,210
hyundai,santa_fe_sport,2017,regular_unleaded,265.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,1439
pontiac,firebird,2001,premium_unleaded_(required),310.0,8.0,automatic,rear_wheel_drive,2.0,"hatchback,performance",midsize,2dr_hatchback,23,16,210
acura,mdx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,18,204
subaru,loyale,1992,regular_unleaded,90.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,640
bmw,m6,2015,premium_unleaded_(required),560.0,8.0,automated_manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,convertible,20,14,3916
ford,ltd_crown_victoria,1991,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657
ford,flex,2016,regular_unleaded,287.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",large,wagon,23,16,5657
nissan,350z,2008,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,25,18,2009
chevrolet,beretta,1994,regular_unleaded,120.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,22,1385
kia,sedona,2015,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,18,1720
chevrolet,uplander,2007,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,1385
acura,cl,2003,premium_unleaded_(required),260.0,6.0,manual,front_wheel_drive,2.0,"factory_tuner,luxury,performance",midsize,coupe,26,17,204
nissan,axxess,1990,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,3.0,,compact,passenger_minivan,22,18,2009
mazda,tribute,2010,regular_unleaded,171.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,22,586
toyota,camry,2016,regular_unleaded,178.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,25,2031
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385
aston_martin,dbs,2011,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",midsize,convertible,18,12,259
dodge,caravan,2007,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,compact,cargo_minivan,24,17,1851
chevrolet,captiva_sport,2013,flex-fuel_(unleaded/e85),180.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,20,1385
ford,e-series_van,2014,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,16,13,5657
kia,optima,2016,regular_unleaded,178.0,4.0,automated_manual,front_wheel_drive,4.0,,midsize,sedan,39,28,1720
chevrolet,c/k_2500_series,1998,regular_unleaded,255.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,18,12,1385
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
ford,shelby_gt500,2012,premium_unleaded_(required),550.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",midsize,coupe,23,15,5657
plymouth,colt,1993,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,36,28,535
ford,taurus,2016,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,high-performance",large,sedan,24,16,5657
hyundai,genesis,2015,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,15,1439
plymouth,sundance,1993,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,23,535
nissan,sentra,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,27,2009
toyota,4runner,2016,regular_unleaded,270.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,21,17,2031
infiniti,q60_coupe,2014,premium_unleaded_(recommended),330.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,25,18,190
pontiac,torrent,2008,regular_unleaded,264.0,6.0,automatic,front_wheel_drive,4.0,"crossover,factory_tuner,performance",compact,4dr_suv,24,16,210
hyundai,elantra_coupe,2014,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,34,24,1439
bmw,z3,2001,premium_unleaded_(required),184.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,18,3916
suzuki,sx4,2013,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
volkswagen,touareg,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,diesel",midsize,4dr_suv,29,20,873
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,29,1385
chrysler,voyager,2001,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,18,1013
porsche,911,2015,premium_unleaded_(required),430.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,25,18,1715
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,27,22,436
hyundai,tiburon,2007,regular_unleaded,172.0,6.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,23,20,1439
buick,encore,2016,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,28,155
dodge,caliber,2011,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,23,1851
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
audi,allroad,2015,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,28,21,3105
volvo,s60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,870
chrysler,tc,1991,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,22,16,1013
ford,fiesta,2015,regular_unleaded,120.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,28,5657
volvo,v60,2016,regular_unleaded,345.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,wagon,27,18,870
chrysler,300,2017,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
ford,explorer_sport,2002,regular_unleaded,203.0,6.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,18,14,5657
chrysler,200,2016,flex-fuel_(unleaded/e85),295.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,29,18,1013
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,23,18,2031
chevrolet,s-10,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,17,12,1385
acura,ilx,2016,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,36,25,204
kia,spectra,2009,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,24,1720
audi,a7,2016,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,30,20,3105
infiniti,q40,2015,premium_unleaded_(required),328.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,19,190
dodge,challenger,2017,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851
honda,accord,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,34,26,2202
chevrolet,traverse,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
gmc,savana,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,11,549
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
land_rover,freelander,2004,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,19,16,258
land_rover,range_rover_evoque,2016,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,30,21,258
chevrolet,cobalt,2008,regular_unleaded,148.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,24,1385
volvo,xc70,2015,regular_unleaded,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,25,18,870
rolls-royce,phantom,2015,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
oldsmobile,lss,1998,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,25,16,26
ford,fusion_hybrid,2015,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,41,44,5657
toyota,prius_c,2015,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031
lincoln,mark_lt,2007,regular_unleaded,300.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,crew_cab_pickup,16,12,61
nissan,350z,2008,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,23,17,2009
ford,f-150,2016,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,23,17,5657
mazda,b-series_pickup,2000,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,24,20,586
mercedes-benz,560-class,1991,regular_unleaded,238.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,16,12,617
buick,verano,2017,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,155
porsche,cayman,2016,premium_unleaded_(required),275.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,30,20,1715
mercedes-benz,300-class,1992,regular_unleaded,177.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,20,15,617
hyundai,genesis_coupe,2014,premium_unleaded_(recommended),274.0,4.0,automatic,rear_wheel_drive,2.0,performance,midsize,coupe,27,17,1439
lincoln,mks,2014,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,25,17,61
toyota,tundra,2015,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,13,2031
honda,civic_del_sol,1996,regular_unleaded,106.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,35,29,2202
volvo,740,1991,regular_unleaded,162.0,4.0,manual,rear_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,18,870
mitsubishi,diamante,2003,premium_unleaded_(required),205.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,23,16,436
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
mazda,millenia,2001,premium_unleaded_(required),210.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,25,17,586
nissan,350z,2009,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009
volvo,s60,2016,regular_unleaded,345.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,27,18,870
ford,five_hundred,2006,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
volvo,xc60,2017,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,20,870
kia,rio,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720
hyundai,veloster,2014,regular_unleaded,201.0,4.0,automatic,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,31,24,1439
ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657
suzuki,sidekick,1997,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,2.0,,compact,convertible_suv,24,21,481
oldsmobile,aurora,2001,premium_unleaded_(required),250.0,8.0,automatic,front_wheel_drive,4.0,performance,large,sedan,23,15,26
buick,skylark,1998,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,19,155
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,27,1385
chrysler,le_baron,1995,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,2.0,,compact,convertible,26,18,1013
volkswagen,fox,1991,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,29,22,873
volkswagen,fox,1993,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,22,873
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031
ford,flex,2015,regular_unleaded,287.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,23,17,5657
chevrolet,camaro,2015,regular_unleaded,323.0,6.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,28,17,1385
ferrari,ff,2014,premium_unleaded_(required),651.0,12.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",large,coupe,16,11,2774
hyundai,sonata_hybrid,2016,regular_unleaded,193.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,44,40,1439
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
land_rover,range_rover,2016,diesel,254.0,6.0,automatic,four_wheel_drive,4.0,"diesel,luxury",large,4dr_suv,29,22,258
infiniti,m35,2009,premium_unleaded_(recommended),275.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,22,16,190
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,27,19,2031
volvo,240,1992,regular_unleaded,114.0,4.0,manual,rear_wheel_drive,4.0,luxury,midsize,sedan,26,19,870
land_rover,range_rover_sport,2015,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
dodge,shadow,1994,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,27,21,1851
mitsubishi,eclipse_spyder,2012,premium_unleaded_(recommended),265.0,6.0,automatic,front_wheel_drive,2.0,performance,compact,convertible,24,16,436
toyota,echo,2003,regular_unleaded,108.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,36,28,2031
volkswagen,passat,2015,premium_unleaded_(required),280.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,28,20,873
audi,s6,2017,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,27,18,3105
cadillac,srx,2014,regular_unleaded,308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,1624
mercedes-benz,e-class,2015,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,617
cadillac,escalade,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,21,15,1624
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481
volvo,v60,2015,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,29,20,870
acura,tl,2014,premium_unleaded_(recommended),305.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,26,18,204
mazda,b-series_truck,2007,regular_unleaded,148.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,21,16,586
suzuki,forenza,2008,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,19,481
hyundai,veloster,2015,regular_unleaded,201.0,4.0,automatic,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,31,24,1439
bmw,6_series,2015,premium_unleaded_(required),315.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,3916
dodge,shadow,1994,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,23,1851
honda,passport,2002,regular_unleaded,205.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,15,2202
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance,hybrid",large,sedan,28,18,155
suzuki,verona,2004,,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,17,481
dodge,dynasty,1992,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,18,1851
subaru,legacy,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,36,26,640
buick,rendezvous,2007,regular_unleaded,196.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,155
audi,r8,2014,premium_unleaded_(required),550.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,13,3105
pontiac,solstice,2008,premium_unleaded_(required),260.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,28,19,210
